rank,job_id,job_code,job_title,job_status,experience_required,candidate_experience,employment_type,work_mode,min_salary,max_salary,must_have_match_rate,nice_to_have_match_rate,skill_match_score,experience_match_score,structured_match_score,must_have_complete,matched_must_have_skills,missing_must_have_skills,matched_nice_to_have_skills,missing_nice_to_have_skills,semantic_similarity,semantic_match_score,hybrid_match_score,match_category,recommendation
213,882,JOB-2026-00882,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Onsite,34506.0,89694.0,33.33,33.33,33.33,100.0,46.66,False,SQL,"Node.js, React",Python,"Jenkins, Vue.js",0.2692,26.92,38.76,Very Low,LOW PRIORITY
214,891,JOB-2026-00891,Data Scientist,Open,8,4.0,Contract-to-Hire,Onsite,114728.0,148222.0,50.0,0.0,37.5,50.0,40.0,False,Machine Learning,Generative AI,,"Natural Language Processing, OpenAI API",0.3629,36.29,38.52,Very Low,LOW PRIORITY
215,110,JOB-2026-00110,Data Scientist,Open,5,4.0,Full-time,Onsite,70835.0,105530.0,25.0,33.33,27.08,80.0,37.66,False,Machine Learning,"Azure, OpenAI API, PySpark",Python,"Docker, Natural Language Processing",0.3956,39.56,38.42,Very Low,LOW PRIORITY
216,87,JOB-2026-00087,Data Scientist,Open,5,4.0,Contract-to-Hire,Onsite,58080.0,89450.0,33.33,0.0,25.0,80.0,36.0,False,SQL,"Natural Language Processing, OpenAI API",,"Azure, Kubernetes, PySpark",0.4158,41.58,38.23,Very Low,LOW PRIORITY
217,355,JOB-2026-00355,ML Engineer,Open,6,4.0,Contract-to-Hire,Onsite,85902.0,133018.0,25.0,66.67,35.42,66.67,41.67,False,Machine Learning,"Docker, FastAPI, Natural Language Processing","AWS, SQL",PySpark,0.327,32.7,38.08,Very Low,LOW PRIORITY
218,216,JOB-2026-00216,Data Scientist,Open,7,4.0,Contract,Onsite,94892.0,125187.0,33.33,33.33,33.33,57.14,38.09,False,Pandas,"Large Language Models, OpenAI API",Statistics,"LangChain, Natural Language Processing",0.38,38.0,38.05,Very Low,LOW PRIORITY
219,93,JOB-2026-00093,DevOps Engineer,Open,3,4.0,Contract,Onsite,40404.0,93728.0,33.33,50.0,37.5,100.0,50.0,False,AWS,"Docker, Java",GitHub,Kubernetes,0.1972,19.72,37.89,Very Low,LOW PRIORITY
220,613,JOB-2026-00613,ML Engineer,Open,6,4.0,Full-time,Onsite,80544.0,116729.0,50.0,0.0,37.5,66.67,43.33,False,SQL,OpenAI API,,Azure,0.2966,29.66,37.86,Very Low,LOW PRIORITY
221,53,JOB-2026-00053,Java Developer,Open,5,4.0,Full-time,Onsite,63650.0,104690.0,33.33,40.0,35.0,80.0,44.0,False,SQL,"Django, React","Git, MySQL","AWS Certified, Angular, Kubernetes",0.2852,28.52,37.81,Very Low,LOW PRIORITY
222,171,JOB-2026-00171,AI Engineer,Open,6,4.0,Contract-to-Hire,Onsite,89106.0,137257.0,50.0,0.0,37.5,66.67,43.33,False,Machine Learning,Generative AI,,"Large Language Models, PySpark",0.2918,29.18,37.67,Very Low,LOW PRIORITY
223,343,JOB-2026-00343,Senior Java Developer,Open,7,4.0,Full-time,Onsite,95403.0,133346.0,50.0,0.0,37.5,57.14,41.43,False,"PostgreSQL, Python","SQL Server, Terraform",,"C++, CSS, Node.js",0.3089,30.89,37.21,Very Low,LOW PRIORITY
224,174,JOB-2026-00174,Data Scientist,Open,7,4.0,Full-time,Onsite,79562.0,131651.0,33.33,25.0,31.25,57.14,36.43,False,Python,"Generative AI, Large Language Models",Machine Learning,"Azure, Kubernetes, PySpark",0.3814,38.14,37.11,Very Low,LOW PRIORITY
225,539,JOB-2026-00539,AI Engineer,Open,3,4.0,Contract-to-Hire,Onsite,32913.0,57588.0,25.0,33.33,27.08,100.0,41.66,False,Git,"Large Language Models, Natural Language Processing, OpenAI API",Statistics,"Azure, PySpark",0.2992,29.92,36.96,Very Low,LOW PRIORITY
226,973,JOB-2026-00973,Data Scientist,Open,7,4.0,Contract-to-Hire,Hybrid,77112.0,127424.0,33.33,0.0,33.33,57.14,38.09,False,Python,"Kubernetes, Natural Language Processing",,,0.3523,35.23,36.95,Very Low,LOW PRIORITY
227,247,JOB-2026-00247,Data Scientist,Open,6,4.0,Full-time,Hybrid,83988.0,111389.0,33.33,0.0,25.0,66.67,33.33,False,Machine Learning,"Generative AI, LangChain",,PySpark,0.4205,42.05,36.82,Very Low,LOW PRIORITY
228,449,JOB-2026-00449,AI Engineer,Open,6,4.0,Contract,Hybrid,63702.0,118818.0,33.33,50.0,37.5,66.67,43.33,False,Python,"Large Language Models, Natural Language Processing",Pandas,Azure,0.2618,26.18,36.47,Very Low,LOW PRIORITY
229,148,JOB-2026-00148,Java Developer,Open,4,4.0,Contract,Remote,52472.0,103028.0,25.0,33.33,27.08,100.0,41.66,False,PostgreSQL,"Kubernetes, React, Spring Boot",GitHub,".NET, Vue.js",0.2866,28.66,36.46,Very Low,LOW PRIORITY
230,557,JOB-2026-00557,Data Scientist,Open,5,4.0,Full-time,Hybrid,57180.0,98018.0,0.0,100.0,25.0,80.0,36.0,False,,Generative AI,"AWS, NumPy, Pandas",,0.3687,36.87,36.35,Very Low,LOW PRIORITY
231,627,JOB-2026-00627,Full Stack Developer,Open,7,4.0,Contract,Hybrid,95473.0,126164.0,33.33,33.33,33.33,57.14,38.09,False,SQL,"Docker, Spring Boot",MySQL,"FastAPI, MongoDB",0.3343,33.43,36.23,Very Low,LOW PRIORITY
232,268,JOB-2026-00268,Senior Java Developer,Open,7,4.0,Contract-to-Hire,Onsite,70966.0,116492.0,33.33,50.0,37.5,57.14,41.43,False,SQL,"C#, Kubernetes","Git, PostgreSQL","C++, Terraform",0.2836,28.36,36.2,Very Low,LOW PRIORITY
233,437,JOB-2026-00437,Java Developer,Open,5,4.0,Contract,Onsite,67370.0,101412.0,33.33,25.0,31.25,80.0,41.0,False,Python,".NET, React",PostgreSQL,"CSS, JavaScript, MongoDB",0.284,28.4,35.96,Very Low,LOW PRIORITY
234,130,JOB-2026-00130,Full Stack Developer,Open,6,4.0,Contract-to-Hire,Hybrid,69798.0,108622.0,33.33,33.33,33.33,66.67,40.0,False,Git,"Docker, Kubernetes",SQL,"FastAPI, Terraform",0.298,29.8,35.92,Very Low,LOW PRIORITY
235,831,JOB-2026-00831,AI Engineer,Open,7,4.0,Full-time,Onsite,90335.0,148139.0,25.0,66.67,35.42,57.14,39.76,False,Python,"LangChain, Large Language Models, OpenAI API","Machine Learning, Pandas",PySpark,0.297,29.7,35.74,Very Low,LOW PRIORITY
236,330,JOB-2026-00330,Full Stack Developer,Open,4,4.0,Contract-to-Hire,Remote,55996.0,113759.0,33.33,0.0,25.0,100.0,40.0,False,SQL,"JavaScript, React",,"FastAPI, HTML",0.2882,28.82,35.53,Very Low,LOW PRIORITY
237,507,JOB-2026-00507,AI Engineer,Open,8,4.0,Contract-to-Hire,Remote,117976.0,167089.0,50.0,0.0,37.5,50.0,40.0,False,Python,OpenAI API,,Large Language Models,0.2821,28.21,35.28,Very Low,LOW PRIORITY
238,489,JOB-2026-00489,ML Engineer,Open,6,4.0,Full-time,Onsite,67794.0,99244.0,50.0,0.0,37.5,66.67,43.33,False,Pandas,LangChain,,Kubernetes,0.2306,23.06,35.22,Very Low,LOW PRIORITY
239,450,JOB-2026-00450,ML Engineer,Open,4,4.0,Full-time,Hybrid,58560.0,113363.0,25.0,0.0,25.0,100.0,40.0,False,Machine Learning,"Azure, Kubernetes, OpenAI API",,,0.2774,27.74,35.1,Very Low,LOW PRIORITY
240,37,JOB-2026-00037,DevOps Engineer,Open,3,4.0,Contract-to-Hire,Onsite,38598.0,73292.0,40.0,0.0,30.0,100.0,44.0,False,"Git, Python","Azure, Docker, Terraform",,"Java, Kubernetes, SQL Server",0.2125,21.25,34.9,Very Low,LOW PRIORITY
241,798,JOB-2026-00798,Java Developer,Open,5,4.0,Contract-to-Hire,Remote,69140.0,91077.0,25.0,50.0,31.25,80.0,41.0,False,Python,"Docker, JavaScript, React",Git,MongoDB,0.2501,25.01,34.6,Very Low,LOW PRIORITY
242,270,JOB-2026-00270,Data Scientist,Open,5,4.0,Full-time,Remote,65280.0,86010.0,0.0,80.0,20.0,80.0,32.0,False,,Large Language Models,"Git, Machine Learning, Pandas, SQL",FastAPI,0.3845,38.45,34.58,Very Low,LOW PRIORITY
243,983,JOB-2026-00983,Data Scientist,Open,4,4.0,Full-time,Hybrid,43052.0,88210.0,0.0,66.67,16.67,100.0,33.34,False,,"LangChain, Large Language Models, OpenAI API","AWS, NumPy",Generative AI,0.3636,36.36,34.55,Very Low,LOW PRIORITY
244,470,JOB-2026-00470,ML Engineer,Open,6,4.0,Full-time,Hybrid,72960.0,126840.0,33.33,25.0,31.25,66.67,38.33,False,NumPy,"Generative AI, Natural Language Processing",Statistics,"FastAPI, LangChain, OpenAI API",0.2882,28.82,34.53,Very Low,LOW PRIORITY
245,663,JOB-2026-00663,Senior Java Developer,Open,7,4.0,Contract-to-Hire,Onsite,72961.0,110981.0,0.0,100.0,25.0,57.14,31.43,False,,"Azure, PySpark",PostgreSQL,,0.385,38.5,34.26,Very Low,LOW PRIORITY
246,298,JOB-2026-00298,Business Analyst,Open,4,4.0,Contract,Hybrid,56080.0,88064.0,0.0,50.0,12.5,100.0,30.0,False,,"Business Analysis, Project Management, Scrum","Excel, Tableau","PMP, Salesforce",0.405,40.5,34.2,Very Low,LOW PRIORITY
247,875,JOB-2026-00875,DevOps Engineer,Open,7,4.0,Contract,Onsite,92603.0,148410.0,40.0,0.0,40.0,57.14,43.43,False,"Git, Google Cloud","Azure, Jenkins, Kubernetes",,,0.198,19.8,33.98,Very Low,LOW PRIORITY
248,938,JOB-2026-00938,Data Scientist,Open,3,4.0,Contract-to-Hire,Onsite,38439.0,91623.0,0.0,50.0,12.5,100.0,30.0,False,,Natural Language Processing,"NumPy, SQL","FastAPI, Kubernetes",0.3927,39.27,33.71,Very Low,LOW PRIORITY
249,338,JOB-2026-00338,DevOps Engineer,Open,8,4.0,Contract-to-Hire,Remote,86520.0,127193.0,20.0,100.0,40.0,50.0,42.0,False,Git,"Azure, Docker, Jenkins, Terraform","GitHub, SQL",,0.2011,20.11,33.24,Very Low,LOW PRIORITY
250,932,JOB-2026-00932,Senior Java Developer,Open,10,4.0,Contract,Onsite,101830.0,141324.0,50.0,0.0,37.5,40.0,38.0,False,SQL,Docker,,Spring Boot,0.2608,26.08,33.23,Very Low,LOW PRIORITY
251,905,JOB-2026-00905,Data Scientist,Open,3,4.0,Full-time,Remote,32250.0,52501.0,0.0,50.0,12.5,100.0,30.0,False,,"LangChain, Natural Language Processing","AWS, Pandas","Kubernetes, PySpark",0.3734,37.34,32.94,Very Low,LOW PRIORITY
252,965,JOB-2026-00965,ML Engineer,Open,7,4.0,Full-time,Hybrid,77140.0,103410.0,20.0,50.0,27.5,57.14,33.43,False,SQL,"FastAPI, Generative AI, Natural Language Processing, OpenAI API",Machine Learning,Docker,0.3202,32.02,32.87,Very Low,LOW PRIORITY
253,44,JOB-2026-00044,DevOps Engineer,Open,5,4.0,Contract,Hybrid,64410.0,114146.0,42.86,0.0,32.14,80.0,41.71,False,"AWS, Git, GitHub","Azure, Kubernetes, Project Management, Terraform",,Jenkins,0.1961,19.61,32.87,Very Low,LOW PRIORITY
254,156,JOB-2026-00156,Data Scientist,Open,8,4.0,Contract-to-Hire,Onsite,106096.0,131138.0,0.0,100.0,25.0,50.0,30.0,False,,FastAPI,"Machine Learning, Python",,0.3707,37.07,32.83,Very Low,LOW PRIORITY
255,887,JOB-2026-00887,Java Developer,Open,4,4.0,Full-time,Remote,41256.0,70659.0,16.67,0.0,16.67,100.0,33.34,False,PostgreSQL,".NET, Django, FastAPI, Kubernetes, Node.js",,,0.318,31.8,32.72,Very Low,LOW PRIORITY
256,881,JOB-2026-00881,Senior Java Developer,Open,8,4.0,Contract-to-Hire,Hybrid,98224.0,130642.0,50.0,0.0,37.5,50.0,40.0,False,Git,C#,,Angular,0.2145,21.45,32.58,Very Low,LOW PRIORITY
257,480,JOB-2026-00480,DevOps Engineer,Open,3,4.0,Contract,Onsite,32799.0,83134.0,0.0,100.0,25.0,100.0,40.0,False,,Docker,"Git, GitHub, Google Cloud",,0.2108,21.08,32.43,Very Low,LOW PRIORITY
258,84,JOB-2026-00084,DevOps Engineer,Open,8,4.0,Contract,Remote,95080.0,147865.0,33.33,50.0,37.5,50.0,40.0,False,Google Cloud,"Azure, Kubernetes",Python,Docker,0.21,21.0,32.4,Very Low,LOW PRIORITY
259,170,JOB-2026-00170,Data Scientist,Open,7,4.0,Contract,Hybrid,79177.0,120868.0,0.0,80.0,20.0,57.14,27.43,False,,OpenAI API,"AWS, Git, SQL, Statistics",FastAPI,0.3974,39.74,32.35,Very Low,LOW PRIORITY
260,396,JOB-2026-00396,DevOps Engineer,Open,4,4.0,Contract-to-Hire,Onsite,58984.0,94252.0,0.0,100.0,25.0,100.0,40.0,False,,"Azure, Docker, Jenkins, Terraform",SQL,,0.2041,20.41,32.16,Very Low,LOW PRIORITY
261,653,JOB-2026-00653,Java Developer,Open,2,4.0,Contract,Hybrid,22464.0,72522.0,0.0,66.67,16.67,100.0,33.34,False,,"React, Terraform","MySQL, SQL",SQL Server,0.2989,29.89,31.96,Very Low,LOW PRIORITY
262,100,JOB-2026-00100,Business Analyst,Open,5,4.0,Contract-to-Hire,Remote,52570.0,79835.0,0.0,50.0,12.5,80.0,26.0,False,,"Agile, Business Analysis, Salesforce","Power BI, Tableau","Project Management, Scrum",0.4073,40.73,31.89,Very Low,LOW PRIORITY
263,836,JOB-2026-00836,Java Developer,Open,2,4.0,Full-time,Remote,22304.0,58622.0,0.0,66.67,16.67,100.0,33.34,False,,Django,"Git, PostgreSQL",Node.js,0.2934,29.34,31.74,Very Low,LOW PRIORITY
264,826,JOB-2026-00826,Data Scientist,Open,3,4.0,Full-time,Remote,37713.0,81386.0,0.0,33.33,8.33,100.0,26.66,False,,"Generative AI, LangChain, Large Language Models, OpenAI API",AWS,"FastAPI, PySpark",0.3898,38.98,31.59,Very Low,LOW PRIORITY
265,750,JOB-2026-00750,Data Scientist,Open,7,4.0,Contract,Onsite,92680.0,127709.0,0.0,100.0,25.0,57.14,31.43,False,,"Azure, Natural Language Processing",Statistics,,0.313,31.3,31.38,Very Low,LOW PRIORITY
266,228,JOB-2026-00228,Java Developer,Open,4,4.0,Contract,Onsite,45356.0,82307.0,0.0,66.67,16.67,100.0,33.34,False,,"CSS, FastAPI, Spring Boot, Terraform","MySQL, Python",C++,0.2785,27.85,31.14,Very Low,LOW PRIORITY
267,39,JOB-2026-00039,Senior Java Developer,Open,8,4.0,Contract-to-Hire,Remote,92992.0,117972.0,33.33,25.0,31.25,50.0,35.0,False,Python,"Kubernetes, React",Git,"Jenkins, Salesforce, Vue.js",0.2504,25.04,31.02,Very Low,LOW PRIORITY
268,94,JOB-2026-00094,DevOps Engineer,Open,7,4.0,Contract-to-Hire,Hybrid,100191.0,122664.0,33.33,0.0,33.33,57.14,38.09,False,AWS,"Docker, Terraform",,,0.1984,19.84,30.79,Very Low,LOW PRIORITY
269,467,JOB-2026-00467,Business Analyst,Open,4,4.0,Full-time,Onsite,42392.0,68636.0,0.0,40.0,10.0,100.0,28.0,False,,Project Management,"Excel, Power BI","Agile, Business Analysis, Scrum",0.3496,34.96,30.78,Very Low,LOW PRIORITY
270,413,JOB-2026-00413,AI Engineer,Open,5,4.0,Contract,Remote,64445.0,101966.0,0.0,75.0,18.75,80.0,31.0,False,,"LangChain, OpenAI API","AWS, Python, SQL",Docker,0.2962,29.62,30.45,Very Low,LOW PRIORITY
271,400,JOB-2026-00400,ML Engineer,Open,7,4.0,Contract-to-Hire,Onsite,97293.0,125609.0,0.0,100.0,25.0,57.14,31.43,False,,"Docker, LangChain, OpenAI API","AWS, Statistics",,0.2775,27.75,29.96,Very Low,LOW PRIORITY
272,510,JOB-2026-00510,Full Stack Developer,Open,7,4.0,Full-time,Hybrid,98924.0,144158.0,33.33,0.0,25.0,57.14,31.43,False,Python,"Oracle, Vue.js",,".NET, C#, Kubernetes",0.2774,27.74,29.95,Very Low,LOW PRIORITY
273,202,JOB-2026-00202,Senior Java Developer,Open,8,4.0,Contract,Onsite,116432.0,172484.0,40.0,0.0,30.0,50.0,34.0,False,"Git, Python","Docker, Spring Boot, Terraform",,".NET, Node.js",0.2362,23.62,29.85,Very Low,LOW PRIORITY
274,488,JOB-2026-00488,AI Engineer,Open,5,4.0,Full-time,Onsite,53530.0,105176.0,0.0,66.67,16.67,80.0,29.34,False,,"Generative AI, Large Language Models, PySpark","AWS, Pandas",Azure,0.3012,30.12,29.65,Very Low,LOW PRIORITY
275,570,JOB-2026-00570,Data Scientist,Open,7,4.0,Full-time,Onsite,76321.0,125855.0,25.0,0.0,18.75,57.14,26.43,False,Pandas,"Azure, Large Language Models, Natural Language Processing",,FastAPI,0.3414,34.14,29.51,Very Low,LOW PRIORITY
276,376,JOB-2026-00376,DevOps Engineer,Open,6,4.0,Contract-to-Hire,Hybrid,77706.0,125049.0,20.0,50.0,27.5,66.67,35.33,False,Google Cloud,"Docker, Java, Kubernetes, Terraform",AWS,Azure,0.2067,20.67,29.47,Very Low,LOW PRIORITY
277,201,JOB-2026-00201,ML Engineer,Open,9,4.0,Full-time,Hybrid,134478.0,157121.0,0.0,100.0,25.0,44.44,28.89,False,,"FastAPI, LangChain, OpenAI API",Pandas,,0.296,29.6,29.17,Very Low,LOW PRIORITY
278,594,JOB-2026-00594,Data Scientist,Open,7,4.0,Contract,Hybrid,101654.0,135812.0,0.0,66.67,16.67,57.14,24.76,False,,"FastAPI, Natural Language Processing","AWS, Machine Learning",LangChain,0.3574,35.74,29.15,Very Low,LOW PRIORITY
279,70,JOB-2026-00070,Full Stack Developer,Open,5,4.0,Contract-to-Hire,Remote,72125.0,119592.0,25.0,0.0,18.75,80.0,31.0,False,Python,".NET, CSS, React",,Oracle,0.2582,25.82,28.93,Very Low,LOW PRIORITY
280,13,JOB-2026-00013,Full Stack Developer,Open,4,4.0,Contract,Remote,57668.0,86339.0,20.0,0.0,15.0,100.0,32.0,False,MySQL,"HTML, JavaScript, Node.js, React",,C#,0.2416,24.16,28.86,Very Low,LOW PRIORITY
281,746,JOB-2026-00746,ML Engineer,Open,7,4.0,Contract,Remote,95641.0,136966.0,0.0,100.0,25.0,57.14,31.43,False,,"FastAPI, Generative AI","Python, Statistics",,0.2487,24.87,28.81,Very Low,LOW PRIORITY
282,914,JOB-2026-00914,Data Scientist,Open,5,4.0,Contract-to-Hire,Onsite,62720.0,110834.0,0.0,50.0,12.5,80.0,26.0,False,,Kubernetes,Git,FastAPI,0.326,32.6,28.64,Very Low,LOW PRIORITY
283,372,JOB-2026-00372,Senior Java Developer,Open,5,4.0,Contract,Remote,74500.0,101626.0,25.0,0.0,18.75,80.0,31.0,False,Python,"Angular, C#, Node.js",,"FastAPI, Jenkins, MongoDB",0.2395,23.95,28.18,Very Low,LOW PRIORITY
284,66,JOB-2026-00066,Full Stack Developer,Open,3,4.0,Contract,Onsite,44241.0,88152.0,0.0,33.33,8.33,100.0,26.66,False,,FastAPI,MySQL,"Django, Java",0.304,30.4,28.16,Very Low,LOW PRIORITY
285,519,JOB-2026-00519,Business Analyst,Open,7,4.0,Contract-to-Hire,Onsite,104573.0,161610.0,0.0,50.0,12.5,57.14,21.43,False,,Business Analysis,"Excel, Tableau","PMP, Project Management",0.3729,37.29,27.77,Very Low,LOW PRIORITY
286,481,JOB-2026-00481,Java Developer,Open,3,4.0,Contract-to-Hire,Remote,35187.0,67316.0,0.0,50.0,12.5,100.0,30.0,False,,"Django, Node.js, Spring Boot",GitHub,Java,0.2442,24.42,27.77,Very Low,LOW PRIORITY
287,868,JOB-2026-00868,Data Scientist,Open,8,4.0,Full-time,Onsite,92752.0,129057.0,0.0,66.67,16.67,50.0,23.34,False,,Generative AI,"Git, NumPy",FastAPI,0.3435,34.35,27.74,Very Low,LOW PRIORITY
288,820,JOB-2026-00820,Full Stack Developer,Open,3,4.0,Contract-to-Hire,Remote,37374.0,97319.0,0.0,33.33,8.33,100.0,26.66,False,,"C#, Terraform",PostgreSQL,"HTML, Oracle",0.2791,27.91,27.16,Very Low,LOW PRIORITY
289,17,JOB-2026-00017,DevOps Engineer,Open,7,4.0,Full-time,Onsite,79023.0,102750.0,33.33,0.0,25.0,57.14,31.43,False,Google Cloud,"Azure, Terraform",,"FastAPI, Kubernetes",0.1944,19.44,26.63,Very Low,LOW PRIORITY
290,739,JOB-2026-00739,ML Engineer,Open,8,4.0,Full-time,Hybrid,86952.0,122135.0,0.0,66.67,16.67,50.0,23.34,False,,LangChain,"NumPy, SQL",OpenAI API,0.3154,31.54,26.62,Very Low,LOW PRIORITY
291,427,JOB-2026-00427,ML Engineer,Open,7,4.0,Full-time,Remote,80283.0,132519.0,0.0,60.0,15.0,57.14,23.43,False,,"Docker, OpenAI API","AWS, NumPy, SQL","LangChain, Large Language Models",0.3114,31.14,26.51,Very Low,LOW PRIORITY
292,381,JOB-2026-00381,Business Analyst,Open,4,4.0,Contract-to-Hire,Onsite,42012.0,93021.0,0.0,0.0,0.0,100.0,20.0,False,,Scrum,,"Agile, Business Analysis",0.3524,35.24,26.1,Very Low,LOW PRIORITY
293,785,JOB-2026-00785,Data Scientist,Open,6,4.0,Contract,Hybrid,69234.0,92133.0,0.0,20.0,5.0,66.67,17.33,False,,"Azure, FastAPI",Python,"Docker, Generative AI, Large Language Models, PySpark",0.3841,38.41,25.76,Very Low,LOW PRIORITY
294,27,JOB-2026-00027,AI Engineer,Open,5,4.0,Contract-to-Hire,Hybrid,67665.0,92250.0,0.0,50.0,12.5,80.0,26.0,False,,Large Language Models,"AWS, Machine Learning","Docker, Kubernetes",0.2524,25.24,25.7,Very Low,LOW PRIORITY
295,815,JOB-2026-00815,ML Engineer,Open,4,4.0,Contract,Remote,46224.0,70396.0,0.0,33.33,8.33,100.0,26.66,False,,Natural Language Processing,Git,"Azure, FastAPI",0.2412,24.12,25.64,Very Low,LOW PRIORITY
296,903,JOB-2026-00903,Data Scientist,Open,3,4.0,Full-time,Hybrid,35970.0,60846.0,0.0,0.0,0.0,100.0,20.0,False,,"Docker, Generative AI, LangChain",,Natural Language Processing,0.3391,33.91,25.56,Very Low,LOW PRIORITY
297,923,JOB-2026-00923,AI Engineer,Open,3,4.0,Contract,Onsite,38853.0,82254.0,0.0,20.0,5.0,100.0,24.0,False,,Large Language Models,AWS,"Azure, Docker, Natural Language Processing, PySpark",0.2785,27.85,25.54,Very Low,LOW PRIORITY
298,233,JOB-2026-00233,DevOps Engineer,Open,4,4.0,Contract-to-Hire,Onsite,49624.0,76020.0,0.0,50.0,12.5,100.0,30.0,False,,"Azure, Docker, Kubernetes",Git,Java,0.1848,18.48,25.39,Very Low,LOW PRIORITY
299,774,JOB-2026-00774,AI Engineer,Open,8,4.0,Full-time,Remote,104544.0,154713.0,0.0,75.0,18.75,50.0,25.0,False,,FastAPI,"Machine Learning, SQL, Statistics",LangChain,0.2546,25.46,25.18,Very Low,LOW PRIORITY
300,186,JOB-2026-00186,Data Scientist,Open,3,4.0,Contract-to-Hire,Remote,43035.0,99950.0,0.0,0.0,0.0,100.0,20.0,False,,Large Language Models,,"Docker, Kubernetes",0.3189,31.89,24.76,Very Low,LOW PRIORITY
301,209,JOB-2026-00209,AI Engineer,Open,7,4.0,Full-time,Hybrid,82544.0,103850.0,0.0,50.0,12.5,57.14,21.43,False,,"Natural Language Processing, OpenAI API","Machine Learning, Pandas","Docker, Kubernetes",0.2922,29.22,24.55,Very Low,LOW PRIORITY
302,65,JOB-2026-00065,Business Analyst,Open,7,4.0,Contract,Remote,98483.0,137239.0,0.0,25.0,6.25,57.14,16.43,False,,Project Management,Tableau,"PMP, Salesforce, Scrum",0.3658,36.58,24.49,Very Low,LOW PRIORITY
303,684,JOB-2026-00684,AI Engineer,Open,8,4.0,Full-time,Onsite,97576.0,150027.0,0.0,66.67,16.67,50.0,23.34,False,,Large Language Models,"AWS, Git, Machine Learning, Pandas","Docker, Generative AI",0.2594,25.94,24.38,Very Low,LOW PRIORITY
304,311,JOB-2026-00311,DevOps Engineer,Open,5,4.0,Contract,Hybrid,57720.0,104703.0,0.0,50.0,12.5,80.0,26.0,False,,Kubernetes,"AWS, Python, SQL","Azure, Jenkins, Terraform",0.2186,21.86,24.34,Very Low,LOW PRIORITY
305,354,JOB-2026-00354,Data Scientist,Open,6,4.0,Contract,Onsite,88452.0,132057.0,0.0,20.0,5.0,66.67,17.33,False,,"Docker, LangChain",Statistics,"Azure, Generative AI, Kubernetes, OpenAI API",0.3443,34.43,24.17,Very Low,LOW PRIORITY
306,662,JOB-2026-00662,DevOps Engineer,Open,3,4.0,Contract-to-Hire,Remote,44052.0,89113.0,0.0,33.33,8.33,100.0,26.66,False,,"Docker, Terraform",Google Cloud,"Java, Kubernetes",0.1989,19.89,23.95,Very Low,LOW PRIORITY
307,953,JOB-2026-00953,Full Stack Developer,Open,4,4.0,Full-time,Hybrid,46180.0,97293.0,0.0,0.0,0.0,100.0,20.0,False,,"MongoDB, SQL Server, Terraform",,,0.2977,29.77,23.91,Very Low,LOW PRIORITY
308,126,JOB-2026-00126,ML Engineer,Open,8,4.0,Contract-to-Hire,Hybrid,111728.0,144328.0,0.0,50.0,12.5,50.0,20.0,False,,"Kubernetes, Natural Language Processing, OpenAI API",Statistics,FastAPI,0.293,29.3,23.72,Very Low,LOW PRIORITY
309,213,JOB-2026-00213,Java Developer,Open,3,4.0,Contract,Onsite,32178.0,74181.0,0.0,0.0,0.0,100.0,20.0,False,,JavaScript,,"Docker, MongoDB, SQL Server",0.2882,28.82,23.53,Very Low,LOW PRIORITY
310,300,JOB-2026-00300,ML Engineer,Open,7,4.0,Contract,Hybrid,89670.0,133651.0,0.0,50.0,12.5,57.14,21.43,False,,"Docker, Kubernetes, Large Language Models",NumPy,Natural Language Processing,0.263,26.3,23.38,Very Low,LOW PRIORITY
311,313,JOB-2026-00313,ML Engineer,Open,9,4.0,Full-time,Onsite,126270.0,158576.0,0.0,66.67,16.67,44.44,22.22,False,,Docker,"Machine Learning, Pandas",LangChain,0.2486,24.86,23.28,Very Low,LOW PRIORITY
312,581,JOB-2026-00581,Java Developer,Open,7,4.0,Contract-to-Hire,Remote,77238.0,131300.0,0.0,50.0,12.5,57.14,21.43,False,,"Django, Oracle, React, Spring Boot",Git,MongoDB,0.2581,25.81,23.18,Very Low,LOW PRIORITY
313,113,JOB-2026-00113,DevOps Engineer,Open,5,4.0,Contract-to-Hire,Remote,53230.0,89653.0,0.0,50.0,12.5,80.0,26.0,False,,"Azure, Docker",GitHub,Jenkins,0.1874,18.74,23.1,Very Low,LOW PRIORITY
314,732,JOB-2026-00732,DevOps Engineer,Open,7,4.0,Contract-to-Hire,Hybrid,74382.0,118125.0,0.0,60.0,15.0,57.14,23.43,False,,"Azure, Java","AWS, Python, SQL","Kubernetes, Terraform",0.2211,22.11,22.9,Very Low,LOW PRIORITY
315,124,JOB-2026-00124,AI Engineer,Open,3,4.0,Contract,Onsite,44070.0,71272.0,0.0,0.0,0.0,100.0,20.0,False,,Kubernetes,,"FastAPI, LangChain, OpenAI API",0.2667,26.67,22.67,Very Low,LOW PRIORITY
316,161,JOB-2026-00161,ML Engineer,Open,6,4.0,Contract,Onsite,84234.0,113797.0,0.0,16.67,4.17,66.67,16.67,False,,Generative AI,Git,"Kubernetes, LangChain, Large Language Models, OpenAI API, PySpark",0.3162,31.62,22.65,Very Low,LOW PRIORITY
